Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.3862943611198906,1.3862943611198906,7.4770384723196965,2.8903717578961645,5.796057750765372,1.0986122886681098,2.4849066497880004,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.5649493574615367,5.262690188904886,0.6931471805599453,3.367295829986474,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0986122886681098,0.6931471805599453,6.26530121273771,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.68586094706836,1.6094379124341003,4.330733340286331,1.0986122886681098,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.705639094860003,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.3862943611198906,7.755338812846501,3.4339872044851463,6.695798917058491,1.0986122886681098,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.639875833826536,2.9444389791664403,5.303304908059076,0.6931471805599453,2.8903717578961645,1.791759469228055,1,0,1,1,0,0,1,0,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.0986122886681098,0.6931471805599453,6.472346294500901,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.878326468291325,2.833213344056216,6.90875477931522,0.6931471805599453,2.302585092994046,2.302585092994046,1,1,1,1,0,0,1,1,0,1.0986122886681098,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.992096427415888,1.9459101490553132,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,1,1,0,1,0,0,1,1,1,1.0986122886681098,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.68586094706836,3.091042453358316,6.008813185442595,0.6931471805599453,3.258096538021482,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.957497370876951,3.8501476017100584,6.594413459749778,1.3862943611198906,0.0,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.2766434893416445,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.5649493574615367,0,0,1,0,1,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
0.6931471805599453,0.6931471805599453,6.429719478039138,3.5553480614894135,6.297109319933935,0.6931471805599453,1.9459101490553132,1.6094379124341003,0,1,1,1,0,0,1,1,0,1.3862943611198906,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.699500340161678,2.5649493574615367,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,1,0,0,1,0,0,1,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.78897174299217,3.4339872044851463,6.695798917058491,1.0986122886681098,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6931471805599453,1.0986122886681098,6.139884552226255,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.890609120147166,3.044522437723423,6.154858094016418,1.0986122886681098,1.9459101490553132,2.3978952727983707,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1.791759469228055,1.791759469228055,6.803505257608338,3.4657359027997265,3.5553480614894135,1.3862943611198906,2.5649493574615367,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.311734809152915,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,1,0,1,1,0,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.3862943611198906,7.0909098220799835,1.791759469228055,6.154858094016418,1.3862943611198906,2.302585092994046,1.3862943611198906,1,0,1,1,0,0,1,1,1,0.6931471805599453,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.582025138892826,2.6390573296152584,6.208590026096629,0.6931471805599453,3.258096538021482,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.694562058521095,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.4965075614664802,6.8966943316227125,1.0986122886681098,3.295836866004329,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.489412083508719,3.4011973816621555,5.91350300563827,1.0986122886681098,1.9459101490553132,2.4849066497880004,1,1,1,1,0,1,0,1,1,1.0986122886681098,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.831953565565855,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,1,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.6931471805599453,0.6931471805599453,6.584791392385716,3.091042453358316,5.733341276897746,0.6931471805599453,2.302585092994046,2.302585092994046,1,0,1,0,0,0,0,1,0,1.0986122886681098,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.478509642208569,2.9444389791664403,6.970730078143525,0.6931471805599453,3.258096538021482,1.3862943611198906,1,1,1,1,1,0,0,0,1,1.3862943611198906,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,7.43307534889858,2.3978952727983707,4.770684624465665,1.0986122886681098,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,1,0,1,1,1,0,0,1,1,1.3862943611198906,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.19668657083435,2.4849066497880004,4.997212273764115,0.6931471805599453,1.9459101490553132,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0986122886681098,1.0986122886681098,6.556778356158042,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.769641976852503,3.4011973816621555,5.971261839790462,0.6931471805599453,2.0794415416798357,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.523562306149512,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.6094379124341003,1.3862943611198906,7.305860032684009,2.302585092994046,5.342334251964811,1.0986122886681098,3.258096538021482,2.0794415416798357,0,0,0,0,1,0,0,1,1,1.0986122886681098,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.346655163176539,3.044522437723423,6.154858094016418,1.3862943611198906,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.70808408385307,3.044522437723423,6.154858094016418,0.6931471805599453,1.9459101490553132,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.931471805599453,3.044522437723423,7.0909098220799835,1.0986122886681098,1.6094379124341003,2.5649493574615367,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.626717749249025,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.192182058713246,2.6390573296152584,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.02197642307216,2.70805020110221,5.3230099791384085,0.6931471805599453,3.295836866004329,1.791759469228055,1,1,1,1,0,0,1,1,1,1.0986122886681098,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.744059186311348,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
0.6931471805599453,1.0986122886681098,6.111467339502679,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.4849066497880004,0,1,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.24422751560335,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
1.6094379124341003,1.6094379124341003,7.529943370601589,3.044522437723423,6.154858094016418,1.3862943611198906,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.409136443920128,3.2188758248682006,5.459585514144159,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.836259277277067,3.044522437723423,6.133398042996649,1.0986122886681098,0.6931471805599453,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.143617602704121,3.4965075614664802,5.43372200355424,0.6931471805599453,1.3862943611198906,2.302585092994046,1,0,1,1,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.038783541388542,2.5649493574615367,5.2832037287379885,0.6931471805599453,2.772588722239781,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.838405200847344,2.772588722239781,6.142037405587356,0.6931471805599453,2.8903717578961645,2.0794415416798357,1,1,1,1,1,0,1,1,1,1.0986122886681098,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.951772164398911,3.044522437723423,6.54965074223381,0.6931471805599453,2.9444389791664403,0.0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.8658910748834385,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,1,1,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.0986122886681098,1.0986122886681098,6.920671504248683,2.9444389791664403,6.398594934535208,0.6931471805599453,2.302585092994046,1.9459101490553132,0,1,1,1,0,0,1,1,1,1.0986122886681098,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0986122886681098,1.3862943611198906,6.803505257608338,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.791759469228055,1.6094379124341003,7.640603826393634,3.044522437723423,6.54965074223381,0.6931471805599453,2.9444389791664403,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.3862943611198906,1.0986122886681098,6.699500340161678,1.6094379124341003,5.910796644040527,0.6931471805599453,3.332204510175204,1.791759469228055,1,0,0,0,1,0,0,1,1,1.0986122886681098,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.3862943611198906,7.161622002939187,3.4339872044851463,6.695798917058491,1.0986122886681098,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.883462586413092,3.044522437723423,6.484635235635252,0.6931471805599453,2.3978952727983707,2.6390573296152584,1,0,1,1,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.346655163176539,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1.0986122886681098,0.6931471805599453,6.309918278226516,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,1,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.663132695990803,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,1,0,1,0,1,1,0,0.6931471805599453,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.536691597591305,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.580639137284949,2.302585092994046,6.803505257608338,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,1,1,0,0,0,0,0,1.0986122886681098,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0986122886681098,0.6931471805599453,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,2.302585092994046,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,1,1,1,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.151485463904735,3.4339872044851463,6.018593214496234,1.0986122886681098,1.9459101490553132,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.109062135687172,2.1972245773362196,4.219507705176107,1.0986122886681098,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.6931471805599453,0.6931471805599453,6.478509642208569,3.044522437723423,6.018593214496234,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.3862943611198906,6.957497370876951,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,0.6931471805599453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.040536390215956,3.091042453358316,6.419994928147142,1.6094379124341003,1.0986122886681098,0.0,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,7.550135342488429,0.6931471805599453,2.0794415416798357,2.70805020110221,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0986122886681098,1.0986122886681098,6.803505257608338,3.1354942159291497,6.22455842927536,0.6931471805599453,3.4011973816621555,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.388327859577107,2.995732273553991,5.37989735354046,0.6931471805599453,3.2188758248682006,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.85751406254539,3.044522437723423,6.154858094016418,1.0986122886681098,1.6094379124341003,2.302585092994046,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,6.763884908562435,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.3862943611198906,6.946975992135418,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.6094379124341003,1.0986122886681098,7.095893221097532,3.044522437723423,6.529418838262226,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,1,0,0,1,1,0,1.0986122886681098,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
1.3862943611198906,1.0986122886681098,6.992096427415888,3.6635616461296463,6.042632833682381,1.0986122886681098,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
